% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-38-03





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,30
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,39
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,47
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,57
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,66
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,74
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,83
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,92
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,102
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,110
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,119
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,128
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,142
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,151
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,171
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,181
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,191
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,201
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,211
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,219
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,228
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,239
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,248
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,257
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,268
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,278
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,290
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,298
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,309
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,317
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,327
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,335
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,344
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,357
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,367
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,376
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,385
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,394
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,403
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,412
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,423
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,432
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,440
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,449
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,462
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,471
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,480
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,489
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,499
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,507
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,516
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,525
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,534
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,543
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,552
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,562
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,570
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,579
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,588
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,597
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,606
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,616
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,624
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,633
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,642
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,651
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,660
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,669
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,680
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,689
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,698
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,708
