% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-32-40





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,28
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,38
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,47
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,58
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,67
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,76
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,85
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,96
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,105
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,114
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,129
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,140
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,156
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,166
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,176
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,185
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,194
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,207
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,220
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,228
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,237
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,251
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,260
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,269
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,280
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,301
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,317
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,325
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,335
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,346
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,355
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,364
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,373
