% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--13-55-11





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,26
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,35
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,44
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,53
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,62
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,71
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,80
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,89
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,98
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,107
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,116
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,125
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,135
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,143
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,152
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,162
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,170
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,179
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,193
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,203
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,212
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,221
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,231
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,240
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,250
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,259
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,268
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,277
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,286
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,295
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,305
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,314
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,324
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,333
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,345
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,354
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,363
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,372
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,381
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,390
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,399
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,408
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,418
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,427
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,436
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,448
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,467
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,476
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,485
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,494
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,503
