% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-03-24





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,23
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,32
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,41
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,50
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,59
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,68
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,77
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,86
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,95
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,104
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,113
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,122
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,131
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,140
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,149
