% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-16--11-55-22





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,31
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,40
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,49
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,62
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,71
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,80
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,89
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,98
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,107
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,116
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,125
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,134
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,143
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,152
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,161
