% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-16--11-52-19





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,23
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,32
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,41
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,50
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,59
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,68
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,77
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,86
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,95
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,104
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,113
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,122
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,131
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,140
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,149
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,158
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,167
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,176
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,185
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,194
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,203
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,212
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,221
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,230
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,239
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,248
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,257
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,266
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,275
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,284
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,293
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,302
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,311
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,320
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,329
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,338
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,347
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,356
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,365
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,374
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,383
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,392
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,401
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,410
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,419
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,428
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,437
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,446
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,455
