% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-25-15





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,33
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,42
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,51
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,60
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,69
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,78
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,87
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,96
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,105
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,114
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,124
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,132
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,141
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,150
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,159
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,169
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,180
