% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-26-23





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,27
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,37
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,46
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,55
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,64
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,74
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,82
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,91
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,100
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,109
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,118
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,128
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,137
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,146
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,155
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,164
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,173
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,182
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,191
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,200
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,209
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,218
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,227
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,236
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,245
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,254
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,263
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,272
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,281
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,290
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,299
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,308
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,317
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,326
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,335
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,344
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,354
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,364
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,378
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,387
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,396
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,407
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,419
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,429
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,439
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,448
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,458
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,475
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,484
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,493
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,502
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,511
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,520
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,529
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,538
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,547
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,556
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,565
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,574
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,583
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,592
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,601
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,610
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,619
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,628
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,637
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,646
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,655
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,664
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,673
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,682
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,691
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,700
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,709
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,718
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,727
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,736
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,745
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,754
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,763
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,773
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,783
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,792
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,801
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,810
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,819
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,828
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,837
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,846
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,855
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,865
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,873
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,882
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,891
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,900
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,909
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,918
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,927
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,936
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,945
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,954
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,963
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,973
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,983
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,993
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1001
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1010
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1019
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1028
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1037
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1046
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1055
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1064
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1073
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1082
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1091
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1100
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1109
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1118
