% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2022-1-26--13-43-52
% 4. Size: 1932





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,50,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,65,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,82,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,113,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,129,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,147,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,160,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,174,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,190,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,205,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,220,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,236,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,268,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,284,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,299,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,314,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,329,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,344,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,361,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,376,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,390,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,406,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,421,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,438,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,453,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,469,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,484,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,499,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,515,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,530,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,546,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,562,0
