% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--13-53-35





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,30
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,39
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,48
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,57
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,66
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,74
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,92
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,101
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,109
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,119
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,128
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,137
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,145
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,155
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,164
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,173
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,182
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,191
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,200
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,209
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,217
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,226
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,235
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,243
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,252
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,261
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,270
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,279
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,289
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,298
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,307
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,317
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,332
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,341
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,350
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,361
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,414
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,424
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,434
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,443
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,452
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,461
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,470
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,483
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,492
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,502
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,511
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,519
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,529
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,538
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,548
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,556
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,565
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,574
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,583
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,592
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,601
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,610
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,619
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,628
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,637
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,646
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,655
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,664
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,673
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,682
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,690
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,699
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,708
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,718
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,727
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,736
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,744
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,753
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,761
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,771
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,780
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,788
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,797
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,805
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,814
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,822
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,831
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,843
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,853
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,867
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,876
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,885
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,893
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,905
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,913
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,922
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,931
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,940
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,949
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,958
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,967
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,976
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,985
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,993
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1002
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1011
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1020
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1029
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1038
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1046
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1056
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1065
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1075
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1087
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1098
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1108
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1116
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1133
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1142
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1153
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1173
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1185
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1193
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1204
