% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2022-1-26--13-46-57
% 4. Size: 1931





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,56,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,71,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,87,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,102,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,117,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,133,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,148,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,165,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,181,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,211,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,226,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,242,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,257,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,273,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,289,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,305,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,319,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,336,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,351,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,367,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,383,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,399,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,414,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,430,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,446,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,467,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,480,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,492,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,507,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,522,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,537,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,553,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,567,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,583,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,600,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,615,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,631,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,646,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,662,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,677,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,693,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,708,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,724,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,740,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,755,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,770,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,786,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,802,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,817,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,833,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,849,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,865,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,882,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,896,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,911,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,927,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,943,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,958,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,974,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,990,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1004,0
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1020,0
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1035,0
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1051,0
