% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: LevelControl
% 3. Time: 2021-11-01--15-02-16
% 4. Size: 5515





@RELATION factoryio-LevelControl


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,32
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,42
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,50
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,59
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,69
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,77
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,87
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,99
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,109
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,118
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,128
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,138
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,148
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,168
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,178
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,190
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,199
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,208
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,218
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,227
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,239
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,249
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,257
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,266
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,276
