% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-46-12





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,29
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,39
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,51
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,59
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,69
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,77
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,86
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,95
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,105
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,113
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,123
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,132
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,141
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,149
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,159
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,167
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,176
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,185
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,195
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,203
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,213
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,222
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,230
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,239
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,249
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,258
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,266
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,276
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,285
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,294
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,303
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,312
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,321
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,330
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,339
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,348
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,357
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,366
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,376
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,385
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,393
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,402
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,411
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,421
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,431
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,440
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,448
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,457
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,467
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,475
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,484
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,494
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,502
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,512
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,520
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,529
