% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-35-14





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,35
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,44
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,54
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,64
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,73
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,86
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,95
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,104
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,114
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,122
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,133
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,142
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,151
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,161
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,169
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,178
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,187
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,196
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,205
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,214
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,223
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,232
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,241
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,250
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,259
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,268
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,277
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,287
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,296
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,304
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,313
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,323
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,333
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,346
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,354
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,366
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,376
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,394
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,403
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,412
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,423
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,434
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,444
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,453
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,464
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,486
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,495
