% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-24--12-17-02





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,30
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,39
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,48
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,57
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,66
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,75
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,85
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,95
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,104
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,113
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,122
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,131
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,140
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,149
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,158
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,167
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,177
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,186
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,195
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,204
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,213
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,222
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,232
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,242
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,251
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,260
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,269
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,278
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,288
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,297
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,335
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,345
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,354
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,420
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,431
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,440
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,468
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,478
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,487
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,562
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,572
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,582
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,618
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,630
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,646
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,681
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,690
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,701
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,773
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,782
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,793
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,819
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,852
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,875
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,904
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,922
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,938
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,987
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,1006
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,1025
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,1052
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,1062
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,1072
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,1161
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,1176
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,300,0,0,0,0,1220
0,1,0,1,0,0,4.751682E-14,0,0,1,0,0,0,1,0,0,300,0,0,0,0,1271
0,1,0,1,0,0,2.1087437E-12,0,0,1,0,0,0,1,0,0,300,0,0,0,0,1301
0,1,0,1,0,0,5.2201646E-11,0,0,1,0,0,0,1,0,0,300,0,0,0,0,1314
0,1,0,1,0,0,5.2201646E-11,0,0,1,0,0,0,1,0,0,300,0,0,0,0,1326
0,1,0,1,0,0,3.4529699E-10,0,0,1,0,0,0,1,0,0,300,0,0,0,0,1335
0,1,0,1,0,0,4.3496198E-09,0,0,1,0,0,0,1,0,0,300,0,0,0,0,1346
0,1,0,1,0,0,8.0903895E-08,0,0,1,0,0,0,1,0,0,300,0,0,0,0,1400
0,1,0,1,0,0,5.4872163E-07,0,0,1,0,0,0,1,0,0,299.99997,0,0,0,0,1410
0,1,0,1,0,0,5.4872163E-07,0,0,1,0,0,0,1,0,0,299.99997,0,0,0,0,1421
0,1,0,1,0,0,3.0482781E-06,0,0,1,0,0,0,1,0,0,299.99982,0,0,0,0,1433
0,1,0,1,0,0,3.0482781E-06,0,0,1,0,0,0,1,0,0,299.99982,0,0,0,0,1443
0,1,0,1,0,0,8.669923E-06,0,0,1,0,0,0,1,0,0,299.99948,0,0,0,0,1452
0,1,0,1,0,0,8.769521E-05,0,0,1,0,0,0,1,0,0,299.99475,0,0,0,0,1510
0,1,0,1,0,0,0.00029299172,0,0,1,0,0,0,1,0,0,299.98242,0,0,0,0,1523
0,1,0,1,0,0,0.0006116063,0,0,1,0,0,0,1,0,0,299.96332,0,0,0,0,1534
0,1,0,1,0,0,0.003094539,0,0,1,0,0,0,1,0,0,299.81433,0,0,0,0,1576
0,1,0,1,0,0,0.003094539,0,0,1,0,0,0,1,0,0,299.81433,0,0,0,0,1586
0,1,0,1,0,0,0.007124252,0,0,1,0,0,0,1,0,0,299.57254,0,0,0,0,1595
0,1,0,1,0,0,0.011765248,0,0,1,0,0,0,1,0,0,299.2941,0,0,0,0,1634
0,1,0,1,0,0,0.018633343,0,0,1,0,0,0,1,0,0,298.882,0,0,0,0,1643
0,1,0,1,0,0,0.018633343,0,0,1,0,0,0,1,0,0,298.882,0,0,0,0,1661
0,1,0,1,0,0,0.034415867,0,0,1,0,0,0,1,0,0,297.93506,0,0,0,0,1674
0,1,0,1,0,0,0.05815453,0,0,1,0,0,0,1,0,0,296.51074,0,0,0,0,1689
0,1,0,1,0,0,0.05815453,0,0,1,0,0,0,1,0,0,296.51074,0,0,0,0,1700
0,1,0,1,0,0,0.14107354,0,0,1,0,0,0,1,0,0,291.53558,0,0,0,0,1744
0,1,0,1,0,0,0.14107354,0,0,1,0,0,0,1,0,0,291.53558,0,0,0,0,1754
0,1,0,1,0,0,0.17855176,0,0,1,0,0,0,1,0,0,289.2869,0,0,0,0,1765
0,1,0,1,0,0,0.21982744,0,0,1,0,0,0,1,0,0,286.81036,0,0,0,0,1826
0,1,0,1,0,0,0.21982744,0,0,1,0,0,0,1,0,0,286.81036,0,0,0,0,1837
0,1,0,1,0,0,0.21982744,0,0,1,0,0,0,1,0,0,286.81036,0,0,0,0,1848
0,1,0,1,0,0,0.20782642,0,0,1,0,0,0,1,0,0,287.53043,0,0,0,0,1859
0,1,0,1,0,0,0.1916846,0,0,1,0,0,0,1,0,0,288.49893,0,0,0,0,1870
0,1,0,1,0,0,0.1916846,0,0,1,0,0,0,1,0,0,288.49893,0,0,0,0,1884
0,1,0,1,0,0,0.14375488,0,0,1,0,0,0,1,0,0,291.3747,0,0,0,0,1912
0,1,0,1,0,0,0.14375488,0,0,1,0,0,0,1,0,0,291.3747,0,0,0,0,1922
0,1,0,1,0,0,0.12580691,0,0,1,0,0,0,1,0,0,292.4516,0,0,0,0,1933
0,1,0,1,0,0,0.14559373,0,0,1,0,0,0,1,0,0,291.26437,0,0,0,0,1993
0,1,0,1,0,0,0.14559373,0,0,1,0,0,0,1,0,0,291.26437,0,0,0,0,2004
0,1,0,1,0,0,0.16998005,0,0,1,0,0,0,1,0,0,289.8012,0,0,0,0,2014
0,1,0,1,0,0,0.18579203,0,0,1,0,0,0,1,0,0,288.85248,0,0,0,0,2053
0,1,0,1,0,0,0.20546523,0,0,1,0,0,0,1,0,0,287.6721,0,0,0,0,2068
0,1,0,1,0,0,0.21596047,0,0,1,0,0,0,1,0,0,287.04236,0,0,0,0,2081
0,1,0,1,0,0,0.21596047,0,0,1,0,0,0,1,0,0,287.04236,0,0,0,0,2096
0,1,0,1,0,0,0.2308157,0,0,1,0,0,0,1,0,0,286.15106,0,0,0,0,2105
0,1,0,1,0,0,0.24251013,0,0,1,0,0,0,1,0,0,285.4494,0,0,0,0,2114
0,1,0,1,0,0,0.24251013,0,0,1,0,0,0,1,0,0,285.4494,0,0,0,0,2127
0,1,0,1,0,0,0.24251013,0,0,1,0,0,0,1,0,0,285.4494,0,0,0,0,2137
0,1,0,1,0,0,0.2653346,0,0,1,0,0,0,1,0,0,284.07993,0,0,0,0,2148
0,1,0,1,0,0,0.32655475,0,0,1,0,0,0,1,0,0,280.4067,0,0,0,0,2196
0,1,0,1,0,0,0.32655475,0,0,1,0,0,0,1,0,0,280.4067,0,0,0,0,2206
0,1,0,1,0,0,0.32655475,0,0,1,0,0,0,1,0,0,280.4067,0,0,0,0,2216
0,1,0,1,0,0,0.3354789,0,0,1,0,0,0,1,0,0,279.87128,0,0,0,0,2227
0,1,0,1,0,0,0.3340657,0,0,1,0,0,0,1,0,0,279.95605,0,0,0,0,2236
0,1,0,1,0,0,0.3340657,0,0,1,0,0,0,1,0,0,279.95605,0,0,0,0,2248
0,1,0,1,0,0,0.26311225,0,0,1,0,0,0,1,0,0,284.21326,0,0,0,0,2317
0,1,0,1,0,0,0.26311225,0,0,1,0,0,0,1,0,0,284.21326,0,0,0,0,2327
0,1,0,1,0,0,0.25105584,0,0,1,0,0,0,1,0,0,284.93665,0,0,0,0,2336
0,1,0,1,0,0,0.25228387,0,0,1,0,0,0,1,0,0,284.86298,0,0,0,0,2373
0,1,0,1,0,0,0.26003525,0,0,1,0,0,0,1,0,0,284.3979,0,0,0,0,2386
0,1,0,1,0,0,0.2787675,0,0,1,0,0,0,1,0,0,283.27396,0,0,0,0,2398
