% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-29-30





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,32
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,42
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,51
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,68
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,78
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,86
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,96
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,105
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,114
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,124
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,133
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,142
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,150
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,159
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,169
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,178
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,187
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,196
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,204
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,213
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,222
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,231
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,240
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,249
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,258
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,267
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,276
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,286
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,294
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,307
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,317
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,331
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,350
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,359
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,375
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,388
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,398
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,407
