% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-25--11-26-36





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,42
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,51
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,61
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,70
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,80
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,88
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,97
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,108
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,117
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,127
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,139
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,148
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,157
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,166
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,176
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,185
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,193
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,202
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,211
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,220
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,229
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,238
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,248
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,257
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,266
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,274
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,283
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,293
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,305
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,317
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,332
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,342
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,351
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,362
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,373
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,384
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,393
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,404
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,414
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,424
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,434
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,444
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,454
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,466
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,484
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,495
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,506
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,517
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,526
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,537
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,548
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,558
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,571
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,580
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,591
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,600
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,620
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,630
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,640
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,650
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,660
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,671
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,682
