% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--15-07-11





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,29
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,39
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,48
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,57
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,66
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,75
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,84
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,93
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,102
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,111
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,120
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,129
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,138
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,147
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,156
