% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-41-39





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,27
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,37
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,46
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,55
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,64
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,73
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,82
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,91
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,100
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,109
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,118
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,126
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,135
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,144
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,153
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,162
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,172
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,181
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,190
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,199
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,208
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,217
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,228
