% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--13-34-49





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,26
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,35
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,44
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,53
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,62
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,71
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,80
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,89
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,98
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,107
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,116
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,125
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,134
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,143
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,152
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,161
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,170
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,179
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,188
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,197
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,206
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,215
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,224
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,233
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,242
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,251
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,260
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,269
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,278
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,287
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,296
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,305
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,314
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,323
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,332
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,341
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,350
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,359
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,368
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,377
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,386
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,395
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,404
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,413
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,422
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,431
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,440
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,449
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,458
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,467
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,476
