% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-24--12-15-27





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,37
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,46
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,56
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,65
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,74
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,83
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,92
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,101
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,110
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,119
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,128
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,137
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,146
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,155
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,164
