% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-54-25





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,26
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,35
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,44
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,69
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,81
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,91
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,107
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,129
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,138
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,148
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,157
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,166
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,175
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,184
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,193
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,202
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,211
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,220
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,228
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,238
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,247
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,256
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,265
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,274
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,283
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,292
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,301
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,310
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,319
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,328
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,337
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,347
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,357
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,367
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,376
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,390
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,399
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,408
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,417
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,430
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,443
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,453
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,470
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,479
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,488
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,497
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,506
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,515
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,524
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,533
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,543
