% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-52-03





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,41
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,62
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,76
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,87
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,96
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,109
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,118
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,127
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,136
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,144
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,156
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,165
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,175
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,184
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,193
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,206
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,214
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,224
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,233
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,242
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,252
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,263
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,272
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,281
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,294
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,311
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,328
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,336
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,348
