% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--15-04-05





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,29
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,43
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,51
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,77
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,88
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,97
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,109
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,117
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,126
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,135
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,145
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,154
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,163
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,173
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,181
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,190
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,200
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,209
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,219
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,230
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,241
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,253
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,263
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,272
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,281
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,290
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,299
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,308
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,317
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,327
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,336
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,345
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,354
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,363
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,372
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,381
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,393
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,402
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,411
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,420
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,429
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,438
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,452
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,462
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,471
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,482
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,493
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,504
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,516
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,525
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,536
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,548
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,557
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,566
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,577
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,586
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,601
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,610
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,619
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,628
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,638
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,648
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,657
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,666
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,675
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,684
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,693
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,702
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,711
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,720
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,730
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,742
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,751
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,760
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,771
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,780
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,795
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,808
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,818
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,828
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,844
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,856
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,865
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,874
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,883
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,893
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,902
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,913
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,926
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,937
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,948
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,960
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,970
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,979
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,988
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,997
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1006
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1015
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1025
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1034
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1043
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1052
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1061
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1070
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1079
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1088
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1097
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1109
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1118
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1127
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1136
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1146
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1156
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1165
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1177
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1190
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1199
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1208
