% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--13-59-47





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,29
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,37
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,47
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,56
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,64
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,73
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,90
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,99
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,109
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,118
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,127
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,135
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,144
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,155
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,164
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,174
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,183
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,191
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,200
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,209
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,219
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,227
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,236
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,245
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,254
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,263
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,272
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,281
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,290
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,298
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,307
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,315
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,325
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,335
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,344
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,353
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,362
