% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-25--13-24-09
% 4. Size: 5356





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,0,0,1,0,1,1,0,0,0,98
1,1,1,0,0,1,0,1,1,0,0,0,121
1,1,1,0,0,1,1,1,1,0,0,0,136
1,1,1,0,0,1,1,1,1,0,0,0,147
1,1,1,0,0,1,1,1,1,0,0,0,158
1,1,1,0,0,1,1,1,1,0,0,0,168
1,1,1,0,0,1,1,1,1,0,0,0,184
1,1,1,0,0,1,1,1,1,0,0,0,194
1,1,1,0,0,1,1,1,1,0,0,0,205
1,1,1,0,0,1,1,1,1,0,0,0,214
1,1,1,0,0,1,1,1,1,0,0,0,229
1,1,1,0,0,1,1,1,1,0,0,0,238
1,1,1,0,0,1,1,1,1,0,0,0,251
1,1,1,0,0,1,1,1,1,0,0,0,268
1,1,1,0,0,1,1,1,1,0,0,0,279
1,1,1,0,0,1,1,1,1,0,0,0,289
1,1,1,0,0,1,1,1,1,0,0,0,303
1,1,1,0,0,1,1,1,1,0,0,0,313
1,1,1,0,0,1,1,1,1,0,0,0,325
1,1,1,0,0,1,0,1,1,0,0,0,338
1,1,1,0,0,1,0,1,1,0,0,0,348
1,1,1,0,0,1,0,1,1,0,0,0,357
1,1,1,0,0,1,0,1,1,0,0,0,367
1,1,1,0,0,1,0,1,1,0,0,0,382
1,1,1,0,0,1,0,1,1,0,0,0,393
1,1,1,0,0,1,0,1,1,0,0,0,402
1,1,1,0,0,1,0,1,1,0,0,0,412
1,1,1,0,0,1,0,1,1,0,0,0,424
1,1,1,0,0,1,1,1,1,0,0,0,434
1,1,1,0,0,1,1,1,1,0,0,0,443
1,1,1,0,0,1,1,1,1,0,0,0,452
