% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToB
% 3. Time: 2021-10-25--12-54-52
% 4. Size: 2100





@RELATION factoryio-FromAToB


@ATTRIBUTE "Sensor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,1,1,0,0,0,29
1,1,0,0,1,0,1,0,0,0,38
1,1,0,0,1,1,1,0,0,0,47
1,1,0,0,1,1,1,0,0,0,56
1,1,0,0,1,1,1,0,0,0,65
1,1,0,0,1,1,1,0,0,0,74
1,1,0,0,1,1,1,0,0,0,83
1,1,0,0,1,1,1,0,0,0,92
1,1,0,0,1,1,1,0,0,0,101
1,1,0,0,1,1,1,0,0,0,110
1,1,0,0,1,1,1,0,0,0,119
1,1,0,0,1,1,1,0,0,0,128
1,1,0,0,1,1,1,0,0,0,137
1,1,0,0,1,0,1,0,0,0,146
1,1,0,0,1,1,1,0,0,0,155
1,1,0,0,1,1,1,0,0,0,164
1,1,0,0,1,1,1,0,0,0,173
1,1,0,0,1,1,1,0,0,0,182
1,1,0,0,1,1,1,0,0,0,191
1,1,0,0,1,1,1,0,0,0,200
1,1,0,0,1,1,1,0,0,0,208
1,1,0,0,1,1,1,0,0,0,217
1,1,0,0,1,1,1,0,0,0,226
1,1,0,0,1,1,1,0,0,0,236
1,1,0,0,1,1,1,0,0,0,245
1,1,0,0,1,1,1,0,0,0,253
1,1,0,0,1,1,1,0,0,0,262
1,1,0,0,1,1,1,0,0,0,271
1,1,0,0,1,1,1,0,0,0,280
1,1,0,0,1,1,1,0,0,0,289
1,1,0,0,1,1,1,0,0,0,298
1,1,0,0,1,1,1,0,0,0,307
1,1,0,0,1,1,1,0,0,0,317
1,1,0,0,1,1,1,0,0,0,325
1,1,0,0,1,1,1,0,0,0,334
1,1,0,0,1,1,1,0,0,0,344
1,1,0,0,1,1,1,0,0,0,354
1,1,0,0,1,1,1,0,0,0,363
1,1,0,0,1,0,1,0,0,0,371
1,1,0,0,1,1,1,0,0,0,380
1,1,0,0,1,1,1,0,0,0,389
1,1,0,0,1,1,1,0,0,0,399
1,1,0,0,1,0,1,0,0,0,407
1,1,0,0,1,1,1,0,0,0,416
1,1,0,0,1,1,1,0,0,0,425
1,1,0,0,1,0,1,0,0,0,435
1,1,0,0,1,0,1,0,0,0,453
1,1,0,0,1,1,1,0,0,0,462
1,1,0,0,1,0,1,0,0,0,470
1,1,0,0,1,1,1,0,0,0,480
1,1,0,0,1,1,1,0,0,0,488
1,1,0,0,1,1,1,0,0,0,497
1,1,0,0,1,1,1,0,0,0,507
1,1,0,0,1,1,1,0,0,0,515
1,1,0,0,1,1,1,0,0,0,525
1,1,0,0,1,1,1,0,0,0,534
1,1,0,0,1,1,1,0,0,0,542
1,1,0,0,1,1,1,0,0,0,552
1,1,0,0,1,1,1,0,0,0,561
1,1,0,0,1,1,1,0,0,0,569
1,1,0,0,1,1,1,0,0,0,579
1,1,0,0,1,1,1,0,0,0,588
1,1,0,0,1,0,1,0,0,0,596
1,1,0,0,1,0,1,0,0,0,605
1,1,0,0,1,1,1,0,0,0,615
1,1,0,0,1,1,1,0,0,0,624
1,1,0,0,1,1,1,0,0,0,632
1,1,0,0,1,0,1,0,0,0,641
1,1,0,0,1,1,1,0,0,0,651
1,1,0,0,1,1,1,0,0,0,660
1,1,0,0,1,1,1,0,0,0,669
1,1,0,0,1,1,1,0,0,0,678
1,1,0,0,1,1,1,0,0,0,687
1,1,0,0,1,1,1,0,0,0,696
1,1,0,0,1,1,1,0,0,0,705
1,1,0,0,1,0,1,0,0,0,714
1,1,0,0,1,1,1,0,0,0,723
1,1,0,0,1,1,1,0,0,0,732
1,1,0,0,1,0,1,0,0,0,741
1,1,0,0,1,1,1,0,0,0,750
1,1,0,0,1,1,1,0,0,0,759
1,1,0,0,1,1,1,0,0,0,768
1,1,0,0,1,1,1,0,0,0,776
1,1,0,0,1,0,1,0,0,0,785
1,1,0,0,1,1,1,0,0,0,795
1,1,0,0,1,1,1,0,0,0,803
1,1,0,0,1,0,1,0,0,0,813
1,1,0,0,1,1,1,0,0,0,821
1,1,0,0,1,1,1,0,0,0,830
1,1,0,0,1,1,1,0,0,0,839
1,1,0,0,1,1,1,0,0,0,848
1,1,0,0,1,1,1,0,0,0,857
1,1,0,0,1,0,1,0,0,0,866
1,1,0,0,1,1,1,0,0,0,876
1,1,0,0,1,1,1,0,0,0,884
1,1,0,0,1,1,1,0,0,0,893
1,1,0,0,1,1,1,0,0,0,902
1,1,0,0,1,0,1,0,0,0,911
1,1,0,0,1,1,1,0,0,0,921
1,1,0,0,1,0,1,0,0,0,929
1,1,0,0,1,1,1,0,0,0,938
1,1,0,0,1,1,1,0,0,0,948
1,1,0,0,1,1,1,0,0,0,956
1,1,0,0,1,1,1,0,0,0,965
1,1,0,0,1,0,1,0,0,0,974
1,1,0,0,1,0,1,0,0,0,984
1,1,0,0,1,1,1,0,0,0,993
1,1,0,0,1,1,1,0,0,0,1002
1,1,0,0,1,0,1,0,0,0,1012
1,1,0,0,1,1,1,0,0,0,1021
1,1,0,0,1,1,1,0,0,0,1029
1,1,0,0,1,1,1,0,0,0,1038
1,1,0,0,1,1,1,0,0,0,1047
1,1,0,0,1,1,1,0,0,0,1056
1,1,0,0,1,1,1,0,0,0,1065
1,1,0,0,1,0,1,0,0,0,1074
1,1,0,0,1,1,1,0,0,0,1083
1,1,0,0,1,0,1,0,0,0,1092
1,1,0,0,1,0,1,0,0,0,1101
1,1,0,0,1,1,1,0,0,0,1109
1,1,0,0,1,1,1,0,0,0,1119
1,1,0,0,1,1,1,0,0,0,1128
1,1,0,0,1,1,1,0,0,0,1137
1,1,0,0,1,0,1,0,0,0,1146
1,1,0,0,1,1,1,0,0,0,1154
1,1,0,0,1,1,1,0,0,0,1163
1,1,0,0,1,1,1,0,0,0,1172
1,1,0,0,1,1,1,0,0,0,1181
1,1,0,0,1,1,1,0,0,0,1189
1,1,0,0,1,1,1,0,0,0,1198
1,1,0,0,1,1,1,0,0,0,1207
1,1,0,0,1,1,1,0,0,0,1216
1,1,0,0,1,0,1,0,0,0,1225
1,1,0,0,1,0,1,0,0,0,1234
1,1,0,0,1,0,1,0,0,0,1243
1,1,0,0,1,1,1,0,0,0,1252
1,1,0,0,1,1,1,0,0,0,1261
1,1,0,0,1,1,1,0,0,0,1270
1,1,0,0,1,1,1,0,0,0,1278
1,1,0,0,1,1,1,0,0,0,1287
1,1,0,0,1,1,1,0,0,0,1295
1,1,0,0,1,1,1,0,0,0,1304
1,1,0,0,1,1,1,0,0,0,1313
1,1,0,0,1,1,1,0,0,0,1322
1,1,0,0,1,1,1,0,0,0,1331
1,1,0,0,1,1,1,0,0,0,1340
1,1,0,0,1,0,1,0,0,0,1349
1,1,0,0,1,0,1,0,0,0,1357
1,1,0,0,1,1,1,0,0,0,1366
1,1,0,0,1,0,1,0,0,0,1376
1,1,0,0,1,1,1,0,0,0,1384
1,1,0,0,1,1,1,0,0,0,1393
1,1,0,0,1,1,1,0,0,0,1402
1,1,0,0,1,1,1,0,0,0,1411
1,1,0,0,1,1,1,0,0,0,1420
1,1,0,0,1,1,1,0,0,0,1429
1,1,0,0,1,1,1,0,0,0,1438
1,1,0,0,1,1,1,0,0,0,1447
1,1,0,0,1,1,1,0,0,0,1456
1,1,0,0,1,1,1,0,0,0,1465
1,1,0,0,1,1,1,0,0,0,1474
1,1,0,0,1,1,1,0,0,0,1483
1,1,0,0,1,0,1,0,0,0,1492
1,1,0,0,1,1,1,0,0,0,1501
1,1,0,0,1,1,1,0,0,0,1510
1,1,0,0,1,1,1,0,0,0,1519
1,1,0,0,1,1,1,0,0,0,1528
1,1,0,0,1,1,1,0,0,0,1537
1,1,0,0,1,1,1,0,0,0,1546
1,1,0,0,1,1,1,0,0,0,1555
1,1,0,0,1,1,1,0,0,0,1564
1,1,0,0,1,0,1,0,0,0,1573
1,1,0,0,1,0,1,0,0,0,1582
1,1,0,0,1,1,1,0,0,0,1591
1,1,0,0,1,1,1,0,0,0,1600
1,1,0,0,1,0,1,0,0,0,1609
1,1,0,0,1,1,1,0,0,0,1618
1,1,0,0,1,1,1,0,0,0,1626
1,1,0,0,1,1,1,0,0,0,1635
1,1,0,0,1,1,1,0,0,0,1644
1,1,0,0,1,1,1,0,0,0,1653
1,1,0,0,1,1,1,0,0,0,1662
1,1,0,0,1,1,1,0,0,0,1671
1,1,0,0,1,1,1,0,0,0,1680
1,1,0,0,1,1,1,0,0,0,1689
1,1,0,0,1,1,1,0,0,0,1697
1,1,0,0,1,1,1,0,0,0,1707
1,1,0,0,1,1,1,0,0,0,1715
1,1,0,0,1,1,1,0,0,0,1724
1,1,0,0,1,1,1,0,0,0,1733
1,1,0,0,1,1,1,0,0,0,1742
1,1,0,0,1,1,1,0,0,0,1751
1,1,0,0,1,1,1,0,0,0,1760
1,1,0,0,1,1,1,0,0,0,1769
1,1,0,0,1,1,1,0,0,0,1777
1,1,0,0,1,1,1,0,0,0,1786
1,1,0,0,1,1,1,0,0,0,1795
1,1,0,0,1,1,1,0,0,0,1803
1,1,0,0,1,1,1,0,0,0,1813
1,1,0,0,1,0,1,0,0,0,1822
1,1,0,0,1,1,1,0,0,0,1830
1,1,0,0,1,1,1,0,0,0,1840
1,1,0,0,1,1,1,0,0,0,1848
1,1,0,0,1,1,1,0,0,0,1857
1,1,0,0,1,1,1,0,0,0,1867
1,1,0,0,1,1,1,0,0,0,1876
1,1,0,0,1,1,1,0,0,0,1885
1,1,0,0,1,1,1,0,0,0,1893
1,1,0,0,1,1,1,0,0,0,1903
1,1,0,0,1,0,1,0,0,0,1912
1,1,0,0,1,1,1,0,0,0,1920
1,1,0,0,1,1,1,0,0,0,1929
1,1,0,0,1,0,1,0,0,0,1939
1,1,0,0,1,1,1,0,0,0,1948
1,1,0,0,1,1,1,0,0,0,1957
1,1,0,0,1,0,1,0,0,0,1966
1,1,0,0,1,1,1,0,0,0,1975
1,1,0,0,1,1,1,0,0,0,1984
1,1,0,0,1,0,1,0,0,0,1994
1,1,0,0,1,1,1,0,0,0,2003
1,1,0,0,1,1,1,0,0,0,2012
1,1,0,0,1,1,1,0,0,0,2020
1,1,0,0,1,0,1,0,0,0,2029
1,1,0,0,1,0,1,0,0,0,2038
1,1,0,0,1,0,1,0,0,0,2048
1,1,0,0,1,1,1,0,0,0,2057
1,1,0,0,1,1,1,0,0,0,2066
1,1,0,0,1,1,1,0,0,0,2077
1,1,0,0,1,0,1,0,0,0,2086
1,1,0,0,1,1,1,0,0,0,2095
1,1,0,0,1,1,1,0,0,0,2105
1,1,0,0,1,1,1,0,0,0,2113
1,1,0,0,1,0,1,0,0,0,2122
1,1,0,0,1,1,1,0,0,0,2131
1,1,0,0,1,0,1,0,0,0,2141
1,1,0,0,1,1,1,0,0,0,2150
1,1,0,0,1,0,1,0,0,0,2158
1,1,0,0,1,0,1,0,0,0,2167
1,1,0,0,1,1,1,0,0,0,2176
1,1,0,0,1,1,1,0,0,0,2185
1,1,0,0,1,1,1,0,0,0,2194
1,1,0,0,1,1,1,0,0,0,2203
1,1,0,0,1,1,1,0,0,0,2212
1,1,0,0,1,1,1,0,0,0,2221
1,1,0,0,1,1,1,0,0,0,2230
1,1,0,0,1,1,1,0,0,0,2239
1,1,0,0,1,1,1,0,0,0,2249
1,1,0,0,1,0,1,0,0,0,2257
1,1,0,0,1,1,1,0,0,0,2266
